id,digit
2049,2
2050,6
2051,6
2052,3
2053,3
2054,2
2055,3
2056,2
2057,3
2058,3
2059,3
2060,3
2061,3
2062,9
2063,3
2064,7
2065,3
2066,3
2067,9
2068,3
2069,7
2070,3
2071,3
2072,2
2073,3
2074,2
2075,3
2076,9
2077,3
2078,2
2079,2
2080,5
2081,3
2082,2
2083,6
2084,2
2085,2
2086,6
2087,3
2088,3
2089,2
2090,3
2091,3
2092,2
2093,2
2094,7
2095,3
2096,3
2097,7
2098,3
2099,7
2100,3
2101,3
2102,2
2103,2
2104,3
2105,2
2106,3
2107,7
2108,3
2109,6
2110,3
2111,7
2112,3
2113,2
2114,3
2115,3
2116,3
2117,2
2118,2
2119,6
2120,6
2121,3
2122,3
2123,2
2124,2
2125,6
2126,2
2127,2
2128,7
2129,3
2130,3
2131,3
2132,5
2133,2
2134,7
2135,3
2136,3
2137,3
2138,3
2139,3
2140,2
2141,3
2142,3
2143,3
2144,9
2145,5
2146,3
2147,3
2148,7
2149,2
2150,3
2151,3
2152,2
2153,3
2154,2
2155,3
2156,9
2157,2
2158,2
2159,3
2160,3
2161,9
2162,3
2163,7
2164,3
2165,2
2166,3
2167,2
2168,3
2169,7
2170,3
2171,2
2172,2
2173,2
2174,2
2175,6
2176,7
2177,9
2178,2
2179,2
2180,3
2181,3
2182,3
2183,2
2184,9
2185,3
2186,3
2187,9
2188,3
2189,3
2190,2
2191,2
2192,3
2193,3
2194,3
2195,2
2196,3
2197,9
2198,3
2199,2
2200,3
2201,3
2202,9
2203,1
2204,3
2205,7
2206,5
2207,3
2208,3
2209,2
2210,3
2211,3
2212,3
2213,3
2214,9
2215,3
2216,2
2217,6
2218,2
2219,3
2220,3
2221,3
2222,7
2223,3
2224,2
2225,3
2226,3
2227,3
2228,2
2229,3
2230,6
2231,7
2232,6
2233,3
2234,3
2235,3
2236,9
2237,2
2238,2
2239,3
2240,3
2241,3
2242,2
2243,6
2244,7
2245,3
2246,6
2247,3
2248,3
2249,1
2250,2
2251,2
2252,2
2253,3
2254,3
2255,3
2256,3
2257,7
2258,9
2259,2
2260,3
2261,3
2262,2
2263,2
2264,6
2265,3
2266,3
2267,3
2268,2
2269,6
2270,2
2271,3
2272,9
2273,6
2274,3
2275,3
2276,6
2277,2
2278,3
2279,9
2280,3
2281,2
2282,6
2283,3
2284,2
2285,7
2286,3
2287,3
2288,6
2289,2
2290,3
2291,3
2292,5
2293,2
2294,3
2295,3
2296,7
2297,3
2298,2
2299,3
2300,6
2301,2
2302,2
2303,5
2304,3
2305,3
2306,2
2307,3
2308,3
2309,7
2310,2
2311,3
2312,6
2313,3
2314,7
2315,3
2316,3
2317,2
2318,2
2319,7
2320,3
2321,3
2322,3
2323,2
2324,3
2325,2
2326,3
2327,2
2328,9
2329,9
2330,1
2331,3
2332,2
2333,3
2334,2
2335,3
2336,7
2337,3
2338,3
2339,7
2340,0
2341,2
2342,2
2343,2
2344,6
2345,7
2346,9
2347,9
2348,3
2349,3
2350,3
2351,9
2352,2
2353,3
2354,6
2355,3
2356,2
2357,2
2358,3
2359,3
2360,3
2361,3
2362,3
2363,3
2364,7
2365,3
2366,3
2367,2
2368,7
2369,3
2370,3
2371,2
2372,7
2373,2
2374,3
2375,3
2376,7
2377,2
2378,2
2379,3
2380,7
2381,9
2382,3
2383,7
2384,3
2385,2
2386,3
2387,3
2388,2
2389,1
2390,3
2391,2
2392,2
2393,3
2394,2
2395,3
2396,3
2397,3
2398,2
2399,3
2400,3
2401,3
2402,7
2403,7
2404,6
2405,3
2406,2
2407,2
2408,6
2409,2
2410,3
2411,2
2412,3
2413,2
2414,6
2415,2
2416,2
2417,3
2418,2
2419,2
2420,2
2421,3
2422,3
2423,2
2424,3
2425,3
2426,5
2427,6
2428,7
2429,3
2430,3
2431,6
2432,7
2433,2
2434,6
2435,7
2436,3
2437,3
2438,3
2439,2
2440,3
2441,1
2442,6
2443,3
2444,2
2445,3
2446,1
2447,3
2448,3
2449,3
2450,3
2451,3
2452,6
2453,3
2454,3
2455,6
2456,3
2457,3
2458,3
2459,7
2460,2
2461,3
2462,3
2463,7
2464,3
2465,3
2466,2
2467,9
2468,3
2469,2
2470,3
2471,9
2472,3
2473,3
2474,2
2475,6
2476,2
2477,3
2478,9
2479,3
2480,7
2481,6
2482,2
2483,3
2484,3
2485,2
2486,3
2487,2
2488,2
2489,6
2490,9
2491,3
2492,3
2493,3
2494,7
2495,7
2496,3
2497,6
2498,5
2499,6
2500,3
2501,2
2502,6
2503,3
2504,2
2505,2
2506,2
2507,6
2508,3
2509,3
2510,3
2511,3
2512,9
2513,6
2514,6
2515,3
2516,2
2517,2
2518,2
2519,3
2520,2
2521,3
2522,2
2523,3
2524,3
2525,3
2526,3
2527,3
2528,2
2529,3
2530,3
2531,2
2532,2
2533,3
2534,2
2535,6
2536,1
2537,6
2538,3
2539,1
2540,3
2541,0
2542,2
2543,2
2544,3
2545,3
2546,2
2547,3
2548,3
2549,9
2550,7
2551,2
2552,3
2553,2
2554,2
2555,3
2556,3
2557,3
2558,2
2559,3
2560,3
2561,3
2562,6
2563,7
2564,5
2565,9
2566,2
2567,9
2568,3
2569,3
2570,3
2571,3
2572,2
2573,7
2574,7
2575,3
2576,3
2577,3
2578,2
2579,2
2580,2
2581,3
